Date,Time,Customers,Employees,Satisfaction,Profits,Expenses
2023-10-24,16:00,49,4,82,1186.11,20
2023-10-24,17:00,24,5,32,511.06,25
2023-10-24,18:00,176,7,100,4309.87,35
2023-10-24,19:00,181,11,100,2777.99,55
2023-10-24,20:00,169,7,100,3602.5,35
2023-10-24,21:00,116,8,97,2895.93,40
2023-10-24,22:00,152,10,100,3079.21,50
2023-10-25,10:00,46,4,77,831.27,20
2023-10-25,11:00,15,4,25,340.87,20
2023-10-25,12:00,17,4,28,319.9,20
2023-10-25,13:00,24,4,40,519.34,20
2023-10-25,14:00,22,4,37,453.24,20
2023-10-25,15:00,64,6,71,1403.25,30
2023-10-25,16:00,79,6,88,1832.87,30
2023-10-25,17:00,21,4,35,369.05,20
2023-10-25,18:00,168,10,100,3468.64,50
2023-10-25,19:00,186,8,100,4423.18,40
2023-10-25,20:00,179,11,100,3255.33,55
2023-10-25,21:00,150,6,100,2510.76,30
2023-10-25,22:00,127,6,100,2902.7,30
2023-10-26,10:00,62,4,100,1549.42,20
2023-10-26,11:00,18,4,30,277.57,20
2023-10-26,12:00,54,4,90,887.55,20
2023-10-26,13:00,23,5,31,404.61,25
2023-10-26,14:00,25,4,42,605.63,20
2023-10-26,15:00,59,4,98,1241.4,20
2023-10-26,16:00,23,4,38,557.52,20
2023-10-26,17:00,57,4,95,1026.9,20
2023-10-26,18:00,108,7,100,1876.02,35
2023-10-26,19:00,124,6,100,2817.24,30
2023-10-26,20:00,125,6,100,2954.14,30
2023-10-26,21:00,173,12,96,4098.96,60
2023-10-26,22:00,158,8,100,3363.12,40
2023-10-27,10:00,27,4,45,594.4,20
2023-10-27,11:00,61,6,68,1018.51,30
2023-10-27,12:00,18,4,30,331.81,20
2023-10-27,13:00,45,4,75,1107.03,20
2023-10-27,14:00,14,4,23,319.75,20
2023-10-27,15:00,29,4,48,614.25,20
2023-10-27,16:00,43,6,48,1015.5,30
2023-10-27,17:00,20,4,33,341.34,20
2023-10-27,18:00,118,4,100,2129.08,20
2023-10-27,19:00,119,4,100,2302.15,20
2023-10-27,20:00,131,5,100,2294.16,25
2023-10-27,21:00,164,8,100,2830.79,40
2023-10-27,22:00,132,9,98,3022.54,45
2023-10-28,10:00,72,4,100,1293.65,20
2023-10-28,11:00,77,7,73,1247.14,35
2023-10-28,12:00,50,6,56,1147.89,30
2023-10-28,13:00,52,4,87,925.11,20
2023-10-28,14:00,16,4,27,258.44,20
2023-10-28,15:00,31,4,52,607.19,20
2023-10-28,16:00,75,6,83,1130.22,30
2023-10-28,17:00,60,7,57,941.44,35
2023-10-28,18:00,121,6,100,2659.92,30
2023-10-28,19:00,125,10,83,2044.92,50
2023-10-28,20:00,170,8,100,3242.41,40
2023-10-28,21:00,182,10,100,4393.78,50
2023-10-28,22:00,124,7,100,2578.97,35
2023-10-29,10:00,48,4,80,777.49,20
2023-10-29,11:00,70,4,100,1182.72,20
2023-10-29,12:00,12,4,20,210.9,20
2023-10-29,13:00,37,4,62,757.73,20
2023-10-29,14:00,27,4,45,424.43,20
2023-10-29,15:00,62,7,59,1366.67,35
2023-10-29,16:00,19,4,32,329.86,20
2023-10-29,17:00,26,4,43,545.17,20
2023-10-29,18:00,121,9,90,2138.1,45
2023-10-29,19:00,117,8,98,2178.96,40
2023-10-29,20:00,151,8,100,2265.38,40
2023-10-29,21:00,133,10,89,2939.66,50
2023-10-29,22:00,158,9,100,3177.5,45
2023-10-30,10:00,11,4,18,232.16,20
2023-10-30,11:00,63,5,84,1458.47,25
2023-10-30,12:00,29,4,48,552.26,20
2023-10-30,13:00,29,4,48,450.4,20
2023-10-30,14:00,32,4,53,724.98,20
2023-10-30,15:00,63,4,100,1386.13,20
2023-10-30,16:00,90,4,100,1694.24,20
2023-10-30,17:00,48,4,80,763.52,20
2023-10-30,18:00,169,11,100,4153.21,55
2023-10-30,19:00,164,8,100,3884.65,40
2023-10-30,20:00,174,10,100,3981.32,50
2023-10-30,21:00,125,7,100,2979.19,35
2023-10-30,22:00,143,11,87,2156.86,55
2023-10-31,10:00,59,4,98,1009.29,20
2023-10-31,11:00,62,6,69,958.17,30
2023-10-31,12:00,64,4,100,990.23,20
2023-10-31,13:00,55,4,92,1338.93,20
2023-10-31,14:00,12,4,20,278.45,20
2023-10-31,15:00,57,4,95,1133.44,20
2023-10-31,16:00,24,5,32,580.64,25
2023-10-31,17:00,41,4,68,820.43,20
2023-10-31,18:00,127,7,100,2882.03,35
2023-10-31,19:00,103,7,98,2275.67,35
2023-10-31,20:00,138,8,100,2143.43,40
2023-10-31,21:00,126,5,100,2983.16,25
2023-10-31,22:00,113,6,100,1815.48,30
2023-11-01,10:00,85,7,81,1975.16,35
2023-11-01,11:00,59,4,98,1075.7,20
2023-11-01,12:00,17,4,28,420.59,20
2023-11-01,13:00,42,4,70,1001.34,20
2023-11-01,14:00,38,5,51,805.84,25
2023-11-01,15:00,78,5,100,1646.07,25
2023-11-01,16:00,81,5,100,1418.88,25
2023-11-01,17:00,84,6,93,1273.72,30
2023-11-01,18:00,136,7,100,2043.89,35
2023-11-01,19:00,150,8,100,2814.33,40
2023-11-01,20:00,142,9,100,3308.8,45
2023-11-01,21:00,131,9,97,2380.25,45
2023-11-01,22:00,118,9,87,2105.92,45
2023-11-02,10:00,60,6,67,1279.08,30
2023-11-02,11:00,88,6,98,1632.16,30
2023-11-02,12:00,24,4,40,563.47,20
2023-11-02,13:00,24,5,32,369.6,25
2023-11-02,14:00,10,4,17,234.93,20
2023-11-02,15:00,72,4,100,1110.69,20
2023-11-02,16:00,23,4,38,515.21,20
2023-11-02,17:00,34,4,57,684.88,20
2023-11-02,18:00,106,8,88,1700.16,40
2023-11-02,19:00,126,5,100,2485.46,25
2023-11-02,20:00,144,10,96,3041.7,50
2023-11-02,21:00,168,10,100,4058.27,50
2023-11-02,22:00,157,10,100,3178.13,50
2023-11-03,10:00,71,4,100,1735.09,20
2023-11-03,11:00,39,4,65,653.47,20
2023-11-03,12:00,58,4,97,1401.01,20
2023-11-03,13:00,26,4,43,440.63,20
2023-11-03,14:00,54,4,90,1036.61,20
2023-11-03,15:00,59,4,98,990.59,20
2023-11-03,16:00,60,4,100,1060.78,20
2023-11-03,17:00,89,7,85,2011.7,35
2023-11-03,18:00,155,8,100,2780.37,40
2023-11-03,19:00,176,12,98,4286.82,60
2023-11-03,20:00,157,9,100,2598.32,45
2023-11-03,21:00,154,9,100,3004.9,45
2023-11-03,22:00,121,10,81,2340.83,50
2023-11-04,10:00,39,4,65,612.93,20
2023-11-04,11:00,89,6,99,1698.31,30
2023-11-04,12:00,84,6,93,1408.83,30
2023-11-04,13:00,82,4,100,2048.38,20
2023-11-04,14:00,31,5,41,535.1,25
2023-11-04,15:00,71,5,95,1580.78,25
2023-11-04,16:00,66,4,100,1305.13,20
2023-11-04,17:00,48,5,64,992.3,25
2023-11-04,18:00,113,5,100,2408.89,25
2023-11-04,19:00,137,5,100,2210.89,25
2023-11-04,20:00,122,7,100,2002.4,35
2023-11-04,21:00,172,11,100,4288.51,55
2023-11-04,22:00,122,7,100,2663.54,35
2023-11-05,10:00,44,6,49,702.09,30
2023-11-05,11:00,10,4,17,157.63,20
2023-11-05,12:00,59,4,98,1159.11,20
2023-11-05,13:00,41,4,68,900.21,20
2023-11-05,14:00,39,4,65,947.35,20
2023-11-05,15:00,25,4,42,399.2,20
2023-11-05,16:00,58,4,97,870.16,20
2023-11-05,17:00,77,7,73,1383.09,35
2023-11-05,18:00,170,7,100,2686.35,35
2023-11-05,19:00,173,9,100,3703.08,45
2023-11-05,20:00,141,8,100,3481.13,40
2023-11-05,21:00,159,9,100,3017.49,45
2023-11-05,22:00,127,5,100,3173.51,25
2023-11-06,10:00,47,4,78,750.64,20
2023-11-06,11:00,63,4,100,1272.19,20
2023-11-06,12:00,74,7,70,1584.58,35
2023-11-06,13:00,63,4,100,1237.97,20
2023-11-06,14:00,34,4,57,720.71,20
2023-11-06,15:00,29,4,48,467.05,20
2023-11-06,16:00,88,4,100,2014.33,20
2023-11-06,17:00,72,5,96,1722.08,25
2023-11-06,18:00,160,12,89,3486.04,60
2023-11-06,19:00,189,9,100,4455.12,45
2023-11-06,20:00,133,10,89,2088.38,50
2023-11-06,21:00,148,7,100,3527.11,35
2023-11-06,22:00,100,9,74,2447,45
2023-11-07,10:00,11,4,18,177.91,20
2023-11-07,11:00,48,6,53,853.56,30
2023-11-07,12:00,79,4,100,1517.3,20
2023-11-07,13:00,74,4,100,1577.78,20
2023-11-07,14:00,78,7,74,1810.9,35
2023-11-07,15:00,12,4,20,205.64,20
2023-11-07,16:00,64,4,100,1344.65,20
2023-11-07,17:00,84,8,70,1906.56,40
2023-11-07,18:00,184,12,100,3283.55,60
2023-11-07,19:00,117,9,87,2600.54,45
2023-11-07,20:00,119,7,100,2886.3,35
2023-11-07,21:00,172,9,100,3861.83,45
2023-11-07,22:00,144,10,96,2329.31,50
2023-11-08,10:00,53,6,59,1102.95,30
2023-11-08,11:00,45,4,75,965.81,20
2023-11-08,12:00,53,4,88,1022.36,20
2023-11-08,13:00,85,8,71,1680.54,40
2023-11-08,14:00,65,6,72,1134.54,30
2023-11-08,15:00,44,4,73,753.53,20
2023-11-08,16:00,15,4,25,331.57,20
2023-11-08,17:00,59,4,98,1058.1,20
2023-11-08,18:00,126,8,100,2993.01,40
2023-11-08,19:00,175,11,100,3815.81,55
2023-11-08,20:00,167,8,100,3490.53,40
2023-11-08,21:00,140,8,100,3212.06,40
2023-11-08,22:00,132,5,100,2469.21,25
2023-11-09,10:00,80,5,100,1913.21,25
2023-11-09,11:00,42,4,70,893.12,20
2023-11-09,12:00,23,4,38,413.8,20
2023-11-09,13:00,63,7,60,1150.63,35
2023-11-09,14:00,10,4,17,163.69,20
2023-11-09,15:00,50,5,67,1085.38,25
2023-11-09,16:00,51,5,68,1274.7,25
2023-11-09,17:00,19,4,32,289.33,20
2023-11-09,18:00,100,7,95,1832.32,35
2023-11-09,19:00,143,7,100,2947.54,35
2023-11-09,20:00,143,8,100,3528.14,40
2023-11-09,21:00,104,7,99,1822.46,35
2023-11-09,22:00,133,10,89,2285.87,50
2023-11-10,10:00,30,4,50,726.92,20
2023-11-10,11:00,82,8,68,1692.17,40
2023-11-10,12:00,87,8,72,1863.93,40
2023-11-10,13:00,53,5,71,1000.48,25
2023-11-10,14:00,65,5,87,1614.29,25
2023-11-10,15:00,47,4,78,774,20
2023-11-10,16:00,44,4,73,723.43,20
2023-11-10,17:00,56,4,93,1262.46,20
2023-11-10,18:00,149,11,90,2818.88,55
2023-11-10,19:00,119,5,100,2713.93,25
2023-11-10,20:00,100,4,100,1846.35,20
2023-11-10,21:00,168,12,93,3301.99,60
2023-11-10,22:00,116,4,100,2186.43,20
2023-11-11,10:00,28,4,47,491.5,20
2023-11-11,11:00,22,5,29,369.3,25
2023-11-11,12:00,52,6,58,1119.78,30
2023-11-11,13:00,51,4,85,1226.33,20
2023-11-11,14:00,88,6,98,2053.99,30
2023-11-11,15:00,58,4,97,976.79,20
2023-11-11,16:00,12,4,20,268.88,20
2023-11-11,17:00,47,4,78,935.14,20
2023-11-11,18:00,159,8,100,2852.95,40
2023-11-11,19:00,127,10,85,2223.16,50
2023-11-11,20:00,122,6,100,2682.09,30
2023-11-11,21:00,177,10,100,4343.27,50
2023-11-11,22:00,101,8,84,1974.96,40
2023-11-12,10:00,47,5,63,795.28,25
2023-11-12,11:00,46,4,77,928.94,20
2023-11-12,12:00,25,5,33,420.4,25
2023-11-12,13:00,90,7,86,1901.77,35
2023-11-12,14:00,60,4,100,1229.42,20
2023-11-12,15:00,20,4,33,474.76,20
2023-11-12,16:00,17,4,28,256.42,20
2023-11-12,17:00,40,4,67,920.44,20
2023-11-12,18:00,101,6,100,1548.03,30
2023-11-12,19:00,146,6,100,2744.98,30
2023-11-12,20:00,185,13,95,3134.61,65
2023-11-12,21:00,142,9,100,2678.52,45
2023-11-12,22:00,111,8,92,2525.92,40
2023-11-13,10:00,16,4,27,306.31,20
2023-11-13,11:00,51,5,68,1272.29,25
2023-11-13,12:00,72,5,96,1581.53,25
2023-11-13,13:00,15,4,25,265.86,20
2023-11-13,14:00,35,4,58,563.02,20
2023-11-13,15:00,42,4,70,891.54,20
2023-11-13,16:00,58,4,97,1373.04,20
2023-11-13,17:00,16,4,27,346.8,20
2023-11-13,18:00,136,6,100,2397.05,30
2023-11-13,19:00,155,8,100,2454.17,40
2023-11-13,20:00,120,10,80,2565.01,50
2023-11-13,21:00,123,6,100,2352.37,30
2023-11-13,22:00,100,9,74,1745.27,45
2023-11-14,10:00,80,7,76,1826.91,35
2023-11-14,11:00,46,4,77,983.81,20
2023-11-14,12:00,85,7,81,1993.16,35
2023-11-14,13:00,70,4,100,1430.63,20
2023-11-14,14:00,59,4,98,959.46,20
2023-11-14,15:00,71,7,68,1316.22,35
2023-11-14,16:00,23,4,38,368.86,20
2023-11-14,17:00,14,4,23,258.68,20
2023-11-14,18:00,123,8,100,2451.08,40
2023-11-14,19:00,184,13,94,4144.79,65
2023-11-14,20:00,141,8,100,3277.37,40
2023-11-14,21:00,100,9,74,1643.89,45
2023-11-14,22:00,133,10,89,1998.71,50
2023-11-15,10:00,61,4,100,990.27,20
2023-11-15,11:00,82,5,100,1982.85,25
2023-11-15,12:00,75,4,100,1157.44,20
2023-11-15,13:00,16,4,27,255.58,20
2023-11-15,14:00,10,4,17,197.85,20
2023-11-15,15:00,35,4,58,837.9,20
2023-11-15,16:00,83,4,100,1915.97,20
2023-11-15,17:00,63,4,100,1269.13,20
2023-11-15,18:00,127,6,100,2461.53,30
2023-11-15,19:00,184,10,100,4224.24,50
2023-11-15,20:00,107,6,100,2405.76,30
2023-11-15,21:00,165,7,100,3183.76,35
2023-11-15,22:00,118,7,100,2940.53,35
2023-11-16,10:00,34,4,57,755.61,20
2023-11-16,11:00,18,4,30,395.22,20
2023-11-16,12:00,90,6,100,1606.97,30
2023-11-16,13:00,28,4,47,466.56,20
2023-11-16,14:00,34,5,45,637.7,25
2023-11-16,15:00,40,5,53,785.08,25
2023-11-16,16:00,69,5,92,1593.74,25
2023-11-16,17:00,55,4,92,1054.46,20
2023-11-16,18:00,127,8,100,2725.15,40
2023-11-16,19:00,173,8,100,4317.29,40
2023-11-16,20:00,132,5,100,3230.45,25
2023-11-16,21:00,189,11,100,3520.35,55
2023-11-16,22:00,106,6,100,1792.16,30
2023-11-17,10:00,57,4,95,991.06,20
2023-11-17,11:00,35,5,47,777.64,25
2023-11-17,12:00,66,4,100,1124.41,20
2023-11-17,13:00,47,5,63,1095.01,25
2023-11-17,14:00,59,4,98,1153.23,20
2023-11-17,15:00,31,5,41,592.23,25
2023-11-17,16:00,76,4,100,1414.49,20
2023-11-17,17:00,45,6,50,749.52,30
2023-11-17,18:00,147,11,89,3667.51,55
2023-11-17,19:00,130,9,96,3129.68,45
2023-11-17,20:00,154,6,100,2604.31,30
2023-11-17,21:00,129,7,100,3105.1,35
2023-11-17,22:00,159,6,100,2729.49,30
2023-11-18,10:00,54,4,90,1086.99,20
2023-11-18,11:00,18,4,30,364.73,20
2023-11-18,12:00,80,5,100,1710.09,25
2023-11-18,13:00,24,4,40,539.96,20
2023-11-18,14:00,35,4,58,606.15,20
2023-11-18,15:00,22,5,29,421.02,25
2023-11-18,16:00,42,4,70,943.52,20
2023-11-18,17:00,82,6,91,1763.97,30
2023-11-18,18:00,155,8,100,3680.6,40
2023-11-18,19:00,121,7,100,2518.56,35
2023-11-18,20:00,160,11,97,2619.46,55
2023-11-18,21:00,101,6,100,2168.82,30
2023-11-18,22:00,173,11,100,3801.78,55
2023-11-19,10:00,12,4,20,233.17,20
2023-11-19,11:00,28,4,47,664.78,20
2023-11-19,12:00,52,4,87,1087.29,20
2023-11-19,13:00,38,4,63,718.99,20
2023-11-19,14:00,90,4,100,1576.65,20
2023-11-19,15:00,68,6,76,1634.68,30
2023-11-19,16:00,61,7,58,1250.65,35
2023-11-19,17:00,10,4,17,194.56,20
2023-11-19,18:00,120,6,100,1929.89,30
2023-11-19,19:00,152,10,100,2839.04,50
2023-11-19,20:00,175,10,100,2949.81,50
2023-11-19,21:00,182,10,100,3463.14,50
2023-11-19,22:00,123,5,100,2954.38,25
2023-11-20,10:00,80,4,100,1590.59,20
2023-11-20,11:00,84,4,100,1371.71,20
2023-11-20,12:00,43,6,48,1054.12,30
2023-11-20,13:00,45,4,75,990.09,20
2023-11-20,14:00,68,7,65,1272.97,35
2023-11-20,15:00,34,4,57,551.36,20
2023-11-20,16:00,57,4,95,1318,20
2023-11-20,17:00,26,4,43,645.87,20
2023-11-20,18:00,121,5,100,2124.4,25
2023-11-20,19:00,114,4,100,1830.32,20
2023-11-20,20:00,116,9,86,2306.89,45
2023-11-20,21:00,136,7,100,2935.72,35
2023-11-20,22:00,130,5,100,2481.5,25
2023-11-21,10:00,76,6,84,1218.03,30
2023-11-21,11:00,25,5,33,431.95,25
2023-11-21,12:00,45,4,75,1022.93,20
2023-11-21,13:00,82,4,100,1624.99,20
2023-11-21,14:00,58,4,97,1059.44,20
2023-11-21,15:00,51,4,85,1016.83,20
2023-11-21,16:00,22,4,37,454.51,20
2023-11-21,17:00,51,5,68,944.39,25
2023-11-21,18:00,122,10,81,2893,50
2023-11-21,19:00,152,6,100,3019.2,30
2023-11-21,20:00,124,9,92,2301.21,45
2023-11-21,21:00,122,8,100,2729.83,40
2023-11-21,22:00,145,9,100,2310.2,45
2023-11-22,10:00,12,4,20,238.74,20
2023-11-22,11:00,42,4,70,952.21,20
2023-11-22,12:00,49,5,65,954.12,25
2023-11-22,13:00,29,4,48,496.32,20
2023-11-22,14:00,78,5,100,1567.74,25
2023-11-22,15:00,13,4,22,223.43,20
2023-11-22,16:00,48,6,53,997.43,30
2023-11-22,17:00,60,5,80,1306.19,25
2023-11-22,18:00,121,6,100,2325.99,30
2023-11-22,19:00,107,5,100,2636,25
2023-11-22,20:00,153,6,100,3055.85,30
2023-11-22,21:00,184,13,94,4116.45,65
2023-11-22,22:00,139,5,100,2860.2,25
2023-11-23,10:00,51,4,85,1240.55,20
2023-11-23,11:00,24,4,40,572.15,20
2023-11-23,12:00,82,7,78,1384.63,35
2023-11-23,13:00,82,6,91,1278.14,30
2023-11-23,14:00,70,5,93,1732.77,25
2023-11-23,15:00,36,4,60,892.28,20
2023-11-23,16:00,43,4,72,880.27,20
2023-11-23,17:00,80,8,67,1283.63,40
2023-11-23,18:00,171,8,100,2582.16,40
2023-11-23,19:00,153,8,100,2385.42,40
2023-11-23,20:00,127,6,100,2280.74,30
2023-11-23,21:00,151,10,100,2728.26,50
2023-11-23,22:00,155,11,94,3546.61,55
2023-11-24,10:00,24,4,40,421.03,20
2023-11-24,11:00,67,4,100,1667.78,20
2023-11-24,12:00,63,4,100,954.49,20
2023-11-24,13:00,68,4,100,1342.66,20
2023-11-24,14:00,26,4,43,495.65,20
2023-11-24,15:00,52,4,87,988.9,20
2023-11-24,16:00,48,5,64,1064.78,25
2023-11-24,17:00,35,4,58,690.74,20
2023-11-24,18:00,155,6,100,3708.62,30
2023-11-24,19:00,126,10,84,2842.43,50
2023-11-24,20:00,105,4,100,2189.51,20
2023-11-24,21:00,139,10,93,3063.44,50
2023-11-24,22:00,109,6,100,1733.87,30
2023-11-25,10:00,85,6,94,2115.41,30
2023-11-25,11:00,39,4,65,800.79,20
2023-11-25,12:00,20,4,33,305.31,20
2023-11-25,13:00,12,4,20,238.41,20
2023-11-25,14:00,79,4,100,1727.26,20
2023-11-25,15:00,35,4,58,545.89,20
2023-11-25,16:00,35,4,58,771.33,20
2023-11-25,17:00,85,4,100,1860.48,20
2023-11-25,18:00,160,10,100,3289.57,50
2023-11-25,19:00,171,12,95,3020.13,60
2023-11-25,20:00,132,9,98,2904.88,45
2023-11-25,21:00,145,10,97,2478.54,50
2023-11-25,22:00,162,9,100,3034.75,45
2023-11-26,10:00,61,4,100,1011.73,20
2023-11-26,11:00,24,4,40,382.74,20
2023-11-26,12:00,58,5,77,1308.6,25
2023-11-26,13:00,23,4,38,402.66,20
2023-11-26,14:00,30,5,40,737.07,25
2023-11-26,15:00,51,4,85,1042.43,20
2023-11-26,16:00,87,5,100,1341.93,25
2023-11-26,17:00,80,7,76,1617.16,35
2023-11-26,18:00,187,11,100,2862.47,55
2023-11-26,19:00,104,7,99,1738.97,35
2023-11-26,20:00,141,10,94,2718.92,50
2023-11-26,21:00,157,9,100,2604.77,45
2023-11-26,22:00,184,9,100,4108.04,45
2023-11-27,10:00,87,4,100,1463.18,20
2023-11-27,11:00,43,5,57,907.92,25
2023-11-27,12:00,79,4,100,1586.65,20
2023-11-27,13:00,56,4,93,1008.68,20
2023-11-27,14:00,10,4,17,185.49,20
2023-11-27,15:00,38,4,63,687.42,20
2023-11-27,16:00,30,4,50,621.51,20
2023-11-27,17:00,40,4,67,705.75,20
2023-11-27,18:00,105,9,78,2594.04,45
2023-11-27,19:00,136,6,100,3294.88,30
2023-11-27,20:00,156,9,100,2918.83,45
2023-11-27,21:00,185,9,100,3793.27,45
2023-11-27,22:00,132,7,100,2920.36,35
2023-11-28,10:00,89,4,100,1801.92,20
2023-11-28,11:00,23,4,38,399.49,20
2023-11-28,12:00,40,6,44,651.77,30
2023-11-28,13:00,85,6,94,1989.5,30
2023-11-28,14:00,16,4,27,380.19,20
2023-11-28,15:00,36,4,60,719.17,20
2023-11-28,16:00,51,4,85,944.07,20
2023-11-28,17:00,63,7,60,1478.02,35
2023-11-28,18:00,165,12,92,3641,60
2023-11-28,19:00,177,11,100,3733.14,55
2023-11-28,20:00,179,9,100,3094.94,45
2023-11-28,21:00,136,5,100,2310.81,25
2023-11-28,22:00,143,8,100,2477.9,40
2023-11-29,10:00,29,4,48,492.22,20
2023-11-29,11:00,48,4,80,947.02,20
2023-11-29,12:00,85,4,100,2057.21,20
2023-11-29,13:00,59,4,98,924.85,20
2023-11-29,14:00,44,4,73,729.47,20
2023-11-29,15:00,38,4,63,910.46,20
2023-11-29,16:00,67,6,74,1576.19,30
2023-11-29,17:00,29,4,48,578.47,20
2023-11-29,18:00,110,5,100,1953.98,25
2023-11-29,19:00,118,4,100,2943.11,20
2023-11-29,20:00,144,11,87,3590.45,55
2023-11-29,21:00,142,7,100,2248.23,35
2023-11-29,22:00,185,9,100,3518.97,45
2023-11-30,10:00,46,6,51,1108.46,30
2023-11-30,11:00,74,4,100,1238.7,20
2023-11-30,12:00,44,4,73,1023.93,20
2023-11-30,13:00,43,4,72,938.83,20
2023-11-30,14:00,32,4,53,640.86,20
2023-11-30,15:00,24,5,32,466.33,25
2023-11-30,16:00,41,4,68,819.25,20
2023-11-30,17:00,78,4,100,1483.6,20
2023-11-30,18:00,121,9,90,2279.12,45
2023-11-30,19:00,105,9,78,1621.38,45
2023-11-30,20:00,115,5,100,2831.26,25
2023-11-30,21:00,155,11,94,3408.57,55
2023-11-30,22:00,109,6,100,1860.73,30
2023-12-01,10:00,87,6,97,1755.54,30
2023-12-01,11:00,70,6,78,1526.67,30
2023-12-01,12:00,51,5,68,1019.36,25
2023-12-01,13:00,13,4,22,306.87,20
2023-12-01,14:00,58,5,77,931.64,25
2023-12-01,15:00,69,4,100,1558.99,20
2023-12-01,16:00,43,4,72,973.94,20
2023-12-01,17:00,25,4,42,482.21,20
2023-12-01,18:00,108,5,100,1665.22,25
2023-12-01,19:00,171,7,100,2683.44,35
2023-12-01,20:00,173,11,100,2863.16,55
2023-12-01,21:00,165,10,100,2976.92,50
2023-12-01,22:00,149,11,90,3593.84,55
2023-12-02,10:00,69,7,66,1095.06,35
2023-12-02,11:00,67,4,100,1056.85,20
2023-12-02,12:00,53,4,88,852.32,20
2023-12-02,13:00,77,4,100,1644.9,20
2023-12-02,14:00,25,4,42,449.3,20
2023-12-02,15:00,49,6,54,896.26,30
2023-12-02,16:00,27,4,45,629.31,20
2023-12-02,17:00,41,4,68,867.47,20
2023-12-02,18:00,124,8,100,2079.36,40
2023-12-02,19:00,120,7,100,2240.52,35
2023-12-02,20:00,134,8,100,2386.61,40
2023-12-02,21:00,128,5,100,1987.69,25
2023-12-02,22:00,172,8,100,3214.59,40
2023-12-03,10:00,40,4,67,802.83,20
2023-12-03,11:00,29,5,39,597.69,25
2023-12-03,12:00,41,4,68,996.24,20
2023-12-03,13:00,33,4,55,500.19,20
2023-12-03,14:00,89,4,100,1742.64,20
2023-12-03,15:00,64,4,100,1497.97,20
2023-12-03,16:00,46,4,77,1145.21,20
2023-12-03,17:00,77,4,100,1194.58,20
2023-12-03,18:00,174,9,100,3046.59,45
2023-12-03,19:00,169,8,100,3965.78,40
2023-12-03,20:00,134,8,100,2285.3,40
2023-12-03,21:00,115,8,96,2509.37,40
2023-12-03,22:00,177,12,98,4338.6,60
2023-12-04,10:00,18,4,30,365.15,20
2023-12-04,11:00,77,4,100,1238.67,20
2023-12-04,12:00,85,4,100,2122.98,20
2023-12-04,13:00,19,4,32,443.97,20
2023-12-04,14:00,19,4,32,456.41,20
2023-12-04,15:00,45,5,60,812.83,25
2023-12-04,16:00,21,4,35,365.36,20
2023-12-04,17:00,26,5,35,540.56,25
2023-12-04,18:00,136,9,100,2458.7,45
2023-12-04,19:00,123,8,100,2577.66,40
2023-12-04,20:00,111,6,100,2371.1,30
2023-12-04,21:00,101,9,75,1528.23,45
2023-12-04,22:00,180,11,100,3064.09,55
2023-12-05,10:00,32,4,53,631.64,20
2023-12-05,11:00,60,4,100,1181.11,20
2023-12-05,12:00,47,4,78,724.19,20
2023-12-05,13:00,70,7,67,1564.56,35
2023-12-05,14:00,45,6,50,732.63,30
2023-12-05,15:00,50,4,83,1243.46,20
2023-12-05,16:00,78,4,100,1413.42,20
2023-12-05,17:00,77,6,86,1637.74,30
2023-12-05,18:00,124,9,92,2623.09,45
2023-12-05,19:00,103,6,100,2124.68,30
2023-12-05,20:00,165,11,100,3367.89,55
2023-12-05,21:00,142,8,100,2843.97,40
2023-12-05,22:00,188,8,100,3111.25,40
2023-12-06,10:00,86,4,100,1848.89,20
2023-12-06,11:00,25,4,42,479.57,20
2023-12-06,12:00,58,4,97,1252.38,20
2023-12-06,13:00,54,5,72,1321.71,25
2023-12-06,14:00,82,5,100,1841.39,25
2023-12-06,15:00,57,6,63,1252.87,30
2023-12-06,16:00,82,8,68,1386.66,40
2023-12-06,17:00,46,4,77,1032.29,20
2023-12-06,18:00,124,5,100,1993.84,25
2023-12-06,19:00,145,10,97,2399.37,50
2023-12-06,20:00,177,8,100,3492.03,40
2023-12-06,21:00,132,10,88,2085.52,50
2023-12-06,22:00,164,8,100,3868.41,40
2023-12-07,10:00,74,7,70,1465.75,35
2023-12-07,11:00,73,5,97,1409.35,25
2023-12-07,12:00,68,7,65,1192.14,35
2023-12-07,13:00,80,6,89,1592.11,30
2023-12-07,14:00,46,5,61,699.38,25
2023-12-07,15:00,40,4,67,728.47,20
2023-12-07,16:00,53,6,59,990.03,30
2023-12-07,17:00,72,6,80,1314.13,30
2023-12-07,18:00,129,6,100,2788.31,30
2023-12-07,19:00,170,8,100,3888.17,40
2023-12-07,20:00,124,7,100,2609.73,35
2023-12-07,21:00,162,9,100,3621.27,45
2023-12-07,22:00,121,5,100,1913.12,25
2023-12-08,10:00,79,5,100,1334.66,25
2023-12-08,11:00,41,4,68,850.18,20
2023-12-08,12:00,39,4,65,688.95,20
2023-12-08,13:00,82,6,91,1935.74,30
2023-12-08,14:00,39,4,65,828.06,20
2023-12-08,15:00,31,4,52,473.33,20
2023-12-08,16:00,66,4,100,1148.44,20
2023-12-08,17:00,87,6,97,1923.42,30
2023-12-08,18:00,134,9,99,2685.42,45
2023-12-08,19:00,109,7,100,2229.62,35
2023-12-08,20:00,102,5,100,1567.33,25
